reach_id,mid_lat,mid_lon,planetscope_id,normalized_planetscope_path,label_path,sword_path,s2_path_raw,s2_path_reprojected,swot_node_path,swot_node_id,swot_pixc_path,swot_pixc_id
72510001005,46.84940217,-71.15736183,20230621_144229_36_245c_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_37_537-2186-2686.tif,PlanetScope/label/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_37_537-2186-2686.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-21--cd4f19d7a80930673d7935ba49626c87.tif,Sentinel-2/reprojected/valid/2023-06-21--72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_37_537-2186-2686.tif,SWOT/nodes/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_37_537-2186-2686.geojson,SWOT_L2_HR_RiverSP_Node_559_009_NA_20230621T160234_20230621T160242_PGC0_01,SWOT/pixc/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_37_537-2186-2686.tif,SWOT_L2_HR_PIXC_559_009_237L_20230621T161336_20230621T161347_PGC0_01
72510001005,46.835541,-71.17647759,20230621_144229_36_245c_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_537_1037-1686-2186.tif,PlanetScope/label/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_537_1037-1686-2186.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-21--cd4f19d7a80930673d7935ba49626c87.tif,Sentinel-2/reprojected/valid/2023-06-21--72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_537_1037-1686-2186.tif,SWOT/nodes/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_537_1037-1686-2186.geojson,SWOT_L2_HR_RiverSP_Node_559_009_NA_20230621T160234_20230621T160242_PGC0_01,SWOT/pixc/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_537_1037-1686-2186.tif,SWOT_L2_HR_PIXC_559_009_237L_20230621T161336_20230621T161347_PGC0_01
72510001005,46.82167677,-71.19558353,20230621_144229_36_245c_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_1037_1537-1186-1686.tif,PlanetScope/label/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_1037_1537-1186-1686.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-21--cd4f19d7a80930673d7935ba49626c87.tif,Sentinel-2/reprojected/valid/2023-06-21--72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_1037_1537-1186-1686.tif,SWOT/nodes/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_1037_1537-1186-1686.geojson,SWOT_L2_HR_RiverSP_Node_559_009_NA_20230621T160234_20230621T160242_PGC0_01,SWOT/pixc/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_1037_1537-1186-1686.tif,SWOT_L2_HR_PIXC_559_009_237L_20230621T161336_20230621T161347_PGC0_01
72510001005,46.8220522,-71.17593292,20230621_144229_36_245c_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_1037_1537-1686-2186.tif,PlanetScope/label/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_1037_1537-1686-2186.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-21--cd4f19d7a80930673d7935ba49626c87.tif,Sentinel-2/reprojected/valid/2023-06-21--72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_1037_1537-1686-2186.tif,SWOT/nodes/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_1037_1537-1686-2186.geojson,SWOT_L2_HR_RiverSP_Node_559_009_NA_20230621T160234_20230621T160242_PGC0_01,SWOT/pixc/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_1037_1537-1686-2186.tif,SWOT_L2_HR_PIXC_559_009_237L_20230621T161336_20230621T161347_PGC0_01
72510001005,46.80818811,-71.19503434,20230621_144229_36_245c_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_1537_2037-1186-1686_mid.tif,PlanetScope/label/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_1537_2037-1186-1686_mid.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-21--cd4f19d7a80930673d7935ba49626c87.tif,Sentinel-2/reprojected/valid/2023-06-21--72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_1537_2037-1186-1686_mid.tif,SWOT/nodes/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_1537_2037-1186-1686_mid.geojson,SWOT_L2_HR_RiverSP_Node_559_009_NA_20230621T160234_20230621T160242_PGC0_01,SWOT/pixc/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_1537_2037-1186-1686_mid.tif,SWOT_L2_HR_PIXC_559_009_237L_20230621T161336_20230621T161347_PGC0_01
72510001005,46.79432097,-71.21412596,20230621_144229_36_245c_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_2037_2537-686-1186.tif,PlanetScope/label/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_2037_2537-686-1186.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-21--cd4f19d7a80930673d7935ba49626c87.tif,Sentinel-2/reprojected/valid/2023-06-21--72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_2037_2537-686-1186.tif,SWOT/nodes/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_2037_2537-686-1186.geojson,SWOT_L2_HR_RiverSP_Node_559_009_NA_20230621T160234_20230621T160242_PGC0_01,SWOT/pixc/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_2037_2537-686-1186.tif,SWOT_L2_HR_PIXC_559_009_237L_20230621T161336_20230621T161347_PGC0_01
72510001005,46.79469941,-71.19448555,20230621_144229_36_245c_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_2037_2537-1186-1686.tif,PlanetScope/label/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_2037_2537-1186-1686.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-21--cd4f19d7a80930673d7935ba49626c87.tif,Sentinel-2/reprojected/valid/2023-06-21--72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_2037_2537-1186-1686.tif,SWOT/nodes/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_2037_2537-1186-1686.geojson,SWOT_L2_HR_RiverSP_Node_559_009_NA_20230621T160234_20230621T160242_PGC0_01,SWOT/pixc/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_2037_2537-1186-1686.tif,SWOT_L2_HR_PIXC_559_009_237L_20230621T161336_20230621T161347_PGC0_01
72510001005,46.78045077,-71.23320778,20230621_144229_36_245c_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_2537_3037-186-686.tif,PlanetScope/label/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_2537_3037-186-686.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-21--cd4f19d7a80930673d7935ba49626c87.tif,Sentinel-2/reprojected/valid/2023-06-21--72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_2537_3037-186-686.tif,SWOT/nodes/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_2537_3037-186-686.geojson,SWOT_L2_HR_RiverSP_Node_559_009_NA_20230621T160234_20230621T160242_PGC0_01,SWOT/pixc/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_2537_3037-186-686.tif,SWOT_L2_HR_PIXC_559_009_237L_20230621T161336_20230621T161347_PGC0_01
72510001005,46.78083241,-71.21357267,20230621_144229_36_245c_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_2537_3037-686-1186.tif,PlanetScope/label/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_2537_3037-686-1186.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-21--cd4f19d7a80930673d7935ba49626c87.tif,Sentinel-2/reprojected/valid/2023-06-21--72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_2537_3037-686-1186.tif,SWOT/nodes/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_2537_3037-686-1186.geojson,SWOT_L2_HR_RiverSP_Node_559_009_NA_20230621T160234_20230621T160242_PGC0_01,SWOT/pixc/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_2537_3037-686-1186.tif,SWOT_L2_HR_PIXC_559_009_237L_20230621T161336_20230621T161347_PGC0_01
72510001005,46.76696236,-71.23264999,20230621_144229_36_245c_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_3037_3537-186-686.tif,PlanetScope/label/valid/20230621_144229_36_245c_3B_AnalyticMS_SR_clip-tile_3037_3537-186-686.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-21--cd4f19d7a80930673d7935ba49626c87.tif,Sentinel-2/reprojected/valid/2023-06-21--72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_3037_3537-186-686.tif,SWOT/nodes/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_3037_3537-186-686.geojson,SWOT_L2_HR_RiverSP_Node_559_009_NA_20230621T160234_20230621T160242_PGC0_01,SWOT/pixc/72510001005--20230621_144229_36_245c_3B_AnalyticMS_SR_clip--tile_3037_3537-186-686.tif,SWOT_L2_HR_PIXC_559_009_237L_20230621T161336_20230621T161347_PGC0_01
72510001005,46.84544176,-71.17687763,20230611_144616_21_2439_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_0_234-1560-2060.tif,PlanetScope/label/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_0_234-1560-2060.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-11--821032f7f02d7aaa52f17902747d37fc.tif,Sentinel-2/reprojected/valid/2023-06-11--72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_0_234-1560-2060.tif,SWOT/nodes/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_0_234-1560-2060.geojson,SWOT_L2_HR_RiverSP_Node_549_009_NA_20230611T173616_20230611T173623_PGC0_01,SWOT/pixc/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_0_234-1560-2060.tif,SWOT_L2_HR_PIXC_549_009_237L_20230611T174717_20230611T174728_PGC0_01
72510001005,46.84581412,-71.15721811,20230611_144616_21_2439_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_0_234-2060-2560.tif,PlanetScope/label/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_0_234-2060-2560.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-11--821032f7f02d7aaa52f17902747d37fc.tif,Sentinel-2/reprojected/valid/2023-06-11--72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_0_234-2060-2560.tif,SWOT/nodes/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_0_234-2060-2560.geojson,SWOT_L2_HR_RiverSP_Node_549_009_NA_20230611T173616_20230611T173623_PGC0_01,SWOT/pixc/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_0_234-2060-2560.tif,SWOT_L2_HR_PIXC_549_009_237L_20230611T174717_20230611T174728_PGC0_01
72510001005,46.835541,-71.17647759,20230611_144616_21_2439_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_234_734-1560-2060.tif,PlanetScope/label/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_234_734-1560-2060.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-11--821032f7f02d7aaa52f17902747d37fc.tif,Sentinel-2/reprojected/valid/2023-06-11--72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_234_734-1560-2060.tif,SWOT/nodes/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_234_734-1560-2060.geojson,SWOT_L2_HR_RiverSP_Node_549_009_NA_20230611T173616_20230611T173623_PGC0_01,SWOT/pixc/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_234_734-1560-2060.tif,SWOT_L2_HR_PIXC_549_009_237L_20230611T174717_20230611T174728_PGC0_01
72510001005,46.82167677,-71.19558353,20230611_144616_21_2439_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_734_1234-1060-1560.tif,PlanetScope/label/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_734_1234-1060-1560.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-11--821032f7f02d7aaa52f17902747d37fc.tif,Sentinel-2/reprojected/valid/2023-06-11--72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_734_1234-1060-1560.tif,SWOT/nodes/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_734_1234-1060-1560.geojson,SWOT_L2_HR_RiverSP_Node_549_009_NA_20230611T173616_20230611T173623_PGC0_01,SWOT/pixc/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_734_1234-1060-1560.tif,SWOT_L2_HR_PIXC_549_009_237L_20230611T174717_20230611T174728_PGC0_01
72510001005,46.8220522,-71.17593292,20230611_144616_21_2439_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_734_1234-1560-2060.tif,PlanetScope/label/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_734_1234-1560-2060.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-11--821032f7f02d7aaa52f17902747d37fc.tif,Sentinel-2/reprojected/valid/2023-06-11--72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_734_1234-1560-2060.tif,SWOT/nodes/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_734_1234-1560-2060.geojson,SWOT_L2_HR_RiverSP_Node_549_009_NA_20230611T173616_20230611T173623_PGC0_01,SWOT/pixc/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_734_1234-1560-2060.tif,SWOT_L2_HR_PIXC_549_009_237L_20230611T174717_20230611T174728_PGC0_01
72510001005,46.80818811,-71.19503434,20230611_144616_21_2439_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_1234_1734-1060-1560_mid.tif,PlanetScope/label/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_1234_1734-1060-1560_mid.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-11--821032f7f02d7aaa52f17902747d37fc.tif,Sentinel-2/reprojected/valid/2023-06-11--72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_1234_1734-1060-1560_mid.tif,SWOT/nodes/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_1234_1734-1060-1560_mid.geojson,SWOT_L2_HR_RiverSP_Node_549_009_NA_20230611T173616_20230611T173623_PGC0_01,SWOT/pixc/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_1234_1734-1060-1560_mid.tif,SWOT_L2_HR_PIXC_549_009_237L_20230611T174717_20230611T174728_PGC0_01
72510001005,46.79469941,-71.19448555,20230611_144616_21_2439_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_1734_2234-1060-1560.tif,PlanetScope/label/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_1734_2234-1060-1560.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-11--821032f7f02d7aaa52f17902747d37fc.tif,Sentinel-2/reprojected/valid/2023-06-11--72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_1734_2234-1060-1560.tif,SWOT/nodes/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_1734_2234-1060-1560.geojson,SWOT_L2_HR_RiverSP_Node_549_009_NA_20230611T173616_20230611T173623_PGC0_01,SWOT/pixc/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_1734_2234-1060-1560.tif,SWOT_L2_HR_PIXC_549_009_237L_20230611T174717_20230611T174728_PGC0_01
72510001005,46.78083241,-71.21357267,20230611_144616_21_2439_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_2234_2734-560-1060.tif,PlanetScope/label/valid/20230611_144616_21_2439_3B_AnalyticMS_SR_clip-tile_2234_2734-560-1060.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/valid/72510001005--2023-06-11--821032f7f02d7aaa52f17902747d37fc.tif,Sentinel-2/reprojected/valid/2023-06-11--72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_2234_2734-560-1060.tif,SWOT/nodes/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_2234_2734-560-1060.geojson,SWOT_L2_HR_RiverSP_Node_549_009_NA_20230611T173616_20230611T173623_PGC0_01,SWOT/pixc/72510001005--20230611_144616_21_2439_3B_AnalyticMS_SR_clip--tile_2234_2734-560-1060.tif,SWOT_L2_HR_PIXC_549_009_237L_20230611T174717_20230611T174728_PGC0_01
53155000045,-6.833613134,138.8150066,20230629_004755_11_2495_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230629_004755_11_2495_3B_AnalyticMS_SR_clip-tile_91_591-1062-1562_mid.tif,PlanetScope/label/valid/20230629_004755_11_2495_3B_AnalyticMS_SR_clip-tile_91_591-1062-1562_mid.tif,SWORD/oc_sword_reaches_hb53_v16.shp,Sentinel-2/raw/valid/53155000045--2023-06-29--7f342a324453257928e97b64c848766c.tif,Sentinel-2/reprojected/valid/2023-06-29--53155000045--20230629_004755_11_2495_3B_AnalyticMS_SR_clip--tile_91_591-1062-1562_mid.tif,SWOT/nodes/53155000045--20230629_004755_11_2495_3B_AnalyticMS_SR_clip--tile_91_591-1062-1562_mid.geojson,SWOT_L2_HR_RiverSP_Node_567_006_AU_20230629T121224_20230629T121235_PGC0_01,SWOT/pixc/53155000045--20230629_004755_11_2495_3B_AnalyticMS_SR_clip--tile_91_591-1062-1562_mid.tif,SWOT_L2_HR_PIXC_567_006_166R_20230629T121333_20230629T121344_PGC0_01
45246800043,30.27875106,78.49516515,20230608_043335_69_2458_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230608_043335_69_2458_3B_AnalyticMS_SR_clip-tile_472_972-501-1001_mid.tif,PlanetScope/label/valid/20230608_043335_69_2458_3B_AnalyticMS_SR_clip-tile_472_972-501-1001_mid.tif,SWORD/as_sword_reaches_hb45_v16.shp,Sentinel-2/raw/valid/45246800043--2023-06-08--5cff58d45ccefdab34bfa2086ded5371.tif,Sentinel-2/reprojected/valid/2023-06-08--45246800043--20230608_043335_69_2458_3B_AnalyticMS_SR_clip--tile_472_972-501-1001_mid.tif,SWOT/nodes/45246800043--20230608_043335_69_2458_3B_AnalyticMS_SR_clip--tile_472_972-501-1001_mid.geojson,SWOT_L2_HR_RiverSP_Node_545_025_AS_20230608T075156_20230608T075202_PGC0_01,SWOT/pixc/45246800043--20230608_043335_69_2458_3B_AnalyticMS_SR_clip--tile_472_972-501-1001_mid.tif,SWOT_L2_HR_PIXC_545_025_207L_20230608T075718_20230608T075729_PGC0_01
45246800043,30.27875106,78.49516515,20230613_042904_20_2448_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230613_042904_20_2448_3B_AnalyticMS_SR_clip-tile_472_972-501-1001_mid.tif,PlanetScope/label/valid/20230613_042904_20_2448_3B_AnalyticMS_SR_clip-tile_472_972-501-1001_mid.tif,SWORD/as_sword_reaches_hb45_v16.shp,Sentinel-2/raw/valid/45246800043--2023-06-13--3c4fdfe515e804c579ac570e4250d84d.tif,Sentinel-2/reprojected/valid/2023-06-13--45246800043--20230613_042904_20_2448_3B_AnalyticMS_SR_clip--tile_472_972-501-1001_mid.tif,SWOT/nodes/45246800043--20230613_042904_20_2448_3B_AnalyticMS_SR_clip--tile_472_972-501-1001_mid.geojson,SWOT_L2_HR_RiverSP_Node_550_025_AS_20230613T070505_20230613T070510_PGC0_01,SWOT/pixc/45246800043--20230613_042904_20_2448_3B_AnalyticMS_SR_clip--tile_472_972-501-1001_mid.tif,SWOT_L2_HR_PIXC_550_025_207L_20230613T071027_20230613T071038_PGC0_01
35170600601,68.49629196,155.6334882,20240601_012142_72_24d2_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240601_012142_72_24d2_3B_AnalyticMS_SR_clip-tile_869_1369-612-1112_mid.tif,PlanetScope/label/valid/20240601_012142_72_24d2_3B_AnalyticMS_SR_clip-tile_869_1369-612-1112_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35170600601--2024-06-01--8bfe2bd5fc52a061e5298a55f6de28a1.tif,Sentinel-2/reprojected/valid/2024-06-01--35170600601--20240601_012142_72_24d2_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.tif,SWOT/nodes/35170600601--20240601_012142_72_24d2_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_084_SI_20240601T040011_20240601T040016_PIC0_01,SWOT/pixc/35170600601--20240601_012142_72_24d2_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.tif,SWOT_L2_HR_PIXC_016_084_030R_20240601T040457_20240601T040508_PIC0_01
35170600601,68.49629196,155.6334882,20230604_002411_51_245c_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230604_002411_51_245c_3B_AnalyticMS_SR_clip-tile_869_1369-612-1112_mid.tif,PlanetScope/label/valid/20230604_002411_51_245c_3B_AnalyticMS_SR_clip-tile_869_1369-612-1112_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35170600601--2023-06-04--723f237e2ea23c49ee5865d1bb8973b7.tif,Sentinel-2/reprojected/valid/2023-06-04--35170600601--20230604_002411_51_245c_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.tif,SWOT/nodes/35170600601--20230604_002411_51_245c_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.geojson,SWOT_L2_HR_RiverSP_Node_541_021_SI_20230604T052119_20230604T052121_PGC0_01,SWOT/pixc/35170600601--20230604_002411_51_245c_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.tif,SWOT_L2_HR_PIXC_541_021_279R_20230604T052220_20230604T052231_PGC0_01
35170600601,68.49629196,155.6334882,20230606_094135_58_2423_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230606_094135_58_2423_3B_AnalyticMS_SR_clip-tile_869_1369-612-1112_mid.tif,PlanetScope/label/valid/20230606_094135_58_2423_3B_AnalyticMS_SR_clip-tile_869_1369-612-1112_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35170600601--2023-06-06--b3afd17fcb5864209b9c521e923a1723.tif,Sentinel-2/reprojected/valid/2023-06-06--35170600601--20230606_094135_58_2423_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.tif,SWOT/nodes/35170600601--20230606_094135_58_2423_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.geojson,SWOT_L2_HR_RiverSP_Node_543_021_SI_20230606T050235_20230606T050237_PGC0_01,SWOT/pixc/35170600601--20230606_094135_58_2423_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.tif,SWOT_L2_HR_PIXC_543_021_279R_20230606T050336_20230606T050347_PGC0_01
35170600601,68.49629196,155.6334882,20230602_005529_86_2479_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20230602_005529_86_2479_3B_AnalyticMS_SR_clip-tile_869_1369-612-1112_mid.tif,PlanetScope/label/valid/20230602_005529_86_2479_3B_AnalyticMS_SR_clip-tile_869_1369-612-1112_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35170600601--2023-06-02--fcc1955fdfd0e1130c60d8035c5bf7dd.tif,Sentinel-2/reprojected/valid/2023-06-02--35170600601--20230602_005529_86_2479_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.tif,SWOT/nodes/35170600601--20230602_005529_86_2479_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.geojson,SWOT_L2_HR_RiverSP_Node_539_021_SI_20230602T054003_20230602T054005_PGC0_01,SWOT/pixc/35170600601--20230602_005529_86_2479_3B_AnalyticMS_SR_clip--tile_869_1369-612-1112_mid.tif,SWOT_L2_HR_PIXC_539_021_279R_20230602T054104_20230602T054115_PGC0_01
35170600601,68.49629196,155.6334882,20240601_012144_98_24d2_3B_AnalyticMS_SR_clip,PlanetScope/input/valid/20240601_012144_98_24d2_3B_AnalyticMS_SR_clip-tile_544_1044-601-1101_mid.tif,PlanetScope/label/valid/20240601_012144_98_24d2_3B_AnalyticMS_SR_clip-tile_544_1044-601-1101_mid.tif,SWORD/as_sword_reaches_hb35_v16.shp,Sentinel-2/raw/valid/35170600601--2024-06-01--5c5037ae2ceb97648ab8f31ca8161333.tif,Sentinel-2/reprojected/valid/2024-06-01--35170600601--20240601_012144_98_24d2_3B_AnalyticMS_SR_clip--tile_544_1044-601-1101_mid.tif,SWOT/nodes/35170600601--20240601_012144_98_24d2_3B_AnalyticMS_SR_clip--tile_544_1044-601-1101_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_084_SI_20240601T040011_20240601T040016_PIC0_01,SWOT/pixc/35170600601--20240601_012144_98_24d2_3B_AnalyticMS_SR_clip--tile_544_1044-601-1101_mid.tif,SWOT_L2_HR_PIXC_016_084_030R_20240601T040457_20240601T040508_PIC0_01
