reach_id,mid_lat,mid_lon,planetscope_id,normalized_planetscope_path,label_path,sword_path,s2_path_raw,s2_path_reprojected,swot_node_path,swot_node_id,swot_pixc_path,swot_pixc_id
82304100201,68.53788758,-128.555363,20240612_193043_95_24c0_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_193043_95_24c0_3B_AnalyticMS_SR_clip-tile_2072_2572-896-1396.tif,PlanetScope/label/test/20240612_193043_95_24c0_3B_AnalyticMS_SR_clip-tile_2072_2572-896-1396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_193043_95_24c0_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.tif,SWOT/nodes/82304100201--20240612_193043_95_24c0_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_193043_95_24c0_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.53805737,-128.625012,20240612_193046_04_24c0_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_193046_04_24c0_3B_AnalyticMS_SR_clip-tile_2072_2572-0-396.tif,PlanetScope/label/test/20240612_193046_04_24c0_3B_AnalyticMS_SR_clip-tile_2072_2572-0-396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.tif,SWOT/nodes/82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.56469164,-128.5180537,20240612_193046_04_24c0_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_193046_04_24c0_3B_AnalyticMS_SR_clip-tile_1072_1572-1396-1896_mid.tif,PlanetScope/label/test/20240612_193046_04_24c0_3B_AnalyticMS_SR_clip-tile_1072_1572-1396-1896_mid.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.tif,SWOT/nodes/82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.55134028,-128.5550976,20240612_193046_04_24c0_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_193046_04_24c0_3B_AnalyticMS_SR_clip-tile_1572_2072-896-1396.tif,PlanetScope/label/test/20240612_193046_04_24c0_3B_AnalyticMS_SR_clip-tile_1572_2072-896-1396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.tif,SWOT/nodes/82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.53798073,-128.5920976,20240612_193046_04_24c0_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_193046_04_24c0_3B_AnalyticMS_SR_clip-tile_2072_2572-396-896.tif,PlanetScope/label/test/20240612_193046_04_24c0_3B_AnalyticMS_SR_clip-tile_2072_2572-396-896.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.tif,SWOT/nodes/82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.53788758,-128.555363,20240612_193046_04_24c0_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_193046_04_24c0_3B_AnalyticMS_SR_clip-tile_2072_2572-896-1396.tif,PlanetScope/label/test/20240612_193046_04_24c0_3B_AnalyticMS_SR_clip-tile_2072_2572-896-1396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.tif,SWOT/nodes/82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_193046_04_24c0_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.53805737,-128.625012,20240612_202318_27_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202318_27_2475_3B_AnalyticMS_SR_clip-tile_2072_2572-0-396.tif,PlanetScope/label/test/20240612_202318_27_2475_3B_AnalyticMS_SR_clip-tile_2072_2572-0-396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.tif,SWOT/nodes/82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.56469164,-128.5180537,20240612_202318_27_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202318_27_2475_3B_AnalyticMS_SR_clip-tile_1072_1572-1396-1896_mid.tif,PlanetScope/label/test/20240612_202318_27_2475_3B_AnalyticMS_SR_clip-tile_1072_1572-1396-1896_mid.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.tif,SWOT/nodes/82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.55134028,-128.5550976,20240612_202318_27_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202318_27_2475_3B_AnalyticMS_SR_clip-tile_1572_2072-896-1396.tif,PlanetScope/label/test/20240612_202318_27_2475_3B_AnalyticMS_SR_clip-tile_1572_2072-896-1396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.tif,SWOT/nodes/82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.53798073,-128.5920976,20240612_202318_27_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202318_27_2475_3B_AnalyticMS_SR_clip-tile_2072_2572-396-896.tif,PlanetScope/label/test/20240612_202318_27_2475_3B_AnalyticMS_SR_clip-tile_2072_2572-396-896.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.tif,SWOT/nodes/82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.53788758,-128.555363,20240612_202318_27_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202318_27_2475_3B_AnalyticMS_SR_clip-tile_2072_2572-896-1396.tif,PlanetScope/label/test/20240612_202318_27_2475_3B_AnalyticMS_SR_clip-tile_2072_2572-896-1396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.tif,SWOT/nodes/82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202318_27_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.53805737,-128.625012,20240612_202316_42_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_2072_2572-0-396.tif,PlanetScope/label/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_2072_2572-0-396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.tif,SWOT/nodes/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.59148727,-128.4806553,20240612_202316_42_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_72_572-1896-2396.tif,PlanetScope/label/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_72_572-1896-2396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_72_572-1896-2396.tif,SWOT/nodes/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_72_572-1896-2396.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_72_572-1896-2396.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.59136972,-128.443834,20240612_202316_42_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_72_572-2396-2896.tif,PlanetScope/label/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_72_572-2396-2896.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_72_572-2396-2896.tif,SWOT/nodes/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_72_572-2396-2896.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_72_572-2396-2896.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.57814422,-128.5177655,20240612_202316_42_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_572_1072-1396-1896.tif,PlanetScope/label/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_572_1072-1396-1896.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_572_1072-1396-1896.tif,SWOT/nodes/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_572_1072-1396-1896.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_572_1072-1396-1896.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.57803479,-128.4809658,20240612_202316_42_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_572_1072-1896-2396.tif,PlanetScope/label/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_572_1072-1896-2396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_572_1072-1896-2396.tif,SWOT/nodes/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_572_1072-1896-2396.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_572_1072-1896-2396.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.56469164,-128.5180537,20240612_202316_42_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_1072_1572-1396-1896_mid.tif,PlanetScope/label/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_1072_1572-1396-1896_mid.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.tif,SWOT/nodes/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.55134028,-128.5550976,20240612_202316_42_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_1572_2072-896-1396.tif,PlanetScope/label/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_1572_2072-896-1396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.tif,SWOT/nodes/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.53798073,-128.5920976,20240612_202316_42_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_2072_2572-396-896.tif,PlanetScope/label/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_2072_2572-396-896.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.tif,SWOT/nodes/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.53788758,-128.555363,20240612_202316_42_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_2072_2572-896-1396.tif,PlanetScope/label/test/20240612_202316_42_2475_3B_AnalyticMS_SR_clip-tile_2072_2572-896-1396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-13--112a2d4811416c464641e237de26ff88.tif,Sentinel-2/reprojected/test/2024-06-13--82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.tif,SWOT/nodes/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.geojson,SWOT_L2_HR_RiverSP_Node_016_412_AR_20240612T211919_20240612T211926_PIC0_01,SWOT/pixc/82304100201--20240612_202316_42_2475_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.tif,SWOT_L2_HR_PIXC_016_412_031L_20240612T211945_20240612T211956_PIC0_01
82304100201,68.53805737,-128.625012,20240602_202759_25_24c6_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_2072_2572-0-396.tif,PlanetScope/label/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_2072_2572-0-396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-03--2a4360079b06f38ce35207da13f3c534.tif,Sentinel-2/reprojected/test/2024-06-03--82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.tif,SWOT/nodes/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.geojson,SWOT_L2_HR_RiverSP_Node_016_134_AR_20240602T225655_20240602T225659_PIC0_01,SWOT/pixc/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_2072_2572-0-396.tif,SWOT_L2_HR_PIXC_016_134_031L_20240602T225728_20240602T225739_PIC0_01
82304100201,68.59148727,-128.4806553,20240602_202759_25_24c6_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_72_572-1896-2396.tif,PlanetScope/label/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_72_572-1896-2396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-03--2a4360079b06f38ce35207da13f3c534.tif,Sentinel-2/reprojected/test/2024-06-03--82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_72_572-1896-2396.tif,SWOT/nodes/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_72_572-1896-2396.geojson,SWOT_L2_HR_RiverSP_Node_016_134_AR_20240602T225655_20240602T225659_PIC0_01,SWOT/pixc/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_72_572-1896-2396.tif,SWOT_L2_HR_PIXC_016_134_031L_20240602T225728_20240602T225739_PIC0_01
82304100201,68.59136972,-128.443834,20240602_202759_25_24c6_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_72_572-2396-2896.tif,PlanetScope/label/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_72_572-2396-2896.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-03--2a4360079b06f38ce35207da13f3c534.tif,Sentinel-2/reprojected/test/2024-06-03--82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_72_572-2396-2896.tif,SWOT/nodes/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_72_572-2396-2896.geojson,SWOT_L2_HR_RiverSP_Node_016_134_AR_20240602T225655_20240602T225659_PIC0_01,SWOT/pixc/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_72_572-2396-2896.tif,SWOT_L2_HR_PIXC_016_134_031L_20240602T225728_20240602T225739_PIC0_01
82304100201,68.57814422,-128.5177655,20240602_202759_25_24c6_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_572_1072-1396-1896.tif,PlanetScope/label/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_572_1072-1396-1896.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-03--2a4360079b06f38ce35207da13f3c534.tif,Sentinel-2/reprojected/test/2024-06-03--82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_572_1072-1396-1896.tif,SWOT/nodes/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_572_1072-1396-1896.geojson,SWOT_L2_HR_RiverSP_Node_016_134_AR_20240602T225655_20240602T225659_PIC0_01,SWOT/pixc/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_572_1072-1396-1896.tif,SWOT_L2_HR_PIXC_016_134_031L_20240602T225728_20240602T225739_PIC0_01
82304100201,68.57803479,-128.4809658,20240602_202759_25_24c6_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_572_1072-1896-2396.tif,PlanetScope/label/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_572_1072-1896-2396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-03--2a4360079b06f38ce35207da13f3c534.tif,Sentinel-2/reprojected/test/2024-06-03--82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_572_1072-1896-2396.tif,SWOT/nodes/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_572_1072-1896-2396.geojson,SWOT_L2_HR_RiverSP_Node_016_134_AR_20240602T225655_20240602T225659_PIC0_01,SWOT/pixc/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_572_1072-1896-2396.tif,SWOT_L2_HR_PIXC_016_134_031L_20240602T225728_20240602T225739_PIC0_01
82304100201,68.56469164,-128.5180537,20240602_202759_25_24c6_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_1072_1572-1396-1896_mid.tif,PlanetScope/label/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_1072_1572-1396-1896_mid.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-03--2a4360079b06f38ce35207da13f3c534.tif,Sentinel-2/reprojected/test/2024-06-03--82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.tif,SWOT/nodes/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_134_AR_20240602T225655_20240602T225659_PIC0_01,SWOT/pixc/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_1072_1572-1396-1896_mid.tif,SWOT_L2_HR_PIXC_016_134_031L_20240602T225728_20240602T225739_PIC0_01
